transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000000,card_00384,2026-02-13T06:27:22Z,16.63,fuel,SG,False,False
txn_0000001,card_00100,2026-02-11T08:58:53Z,546.2,grocery,GB,True,False
txn_0000002,card_00574,2026-02-01T00:37:56Z,59.55,electronics,SG,True,False
txn_0000003,card_00319,2026-02-21T23:50:07Z,35.38,grocery,DE,False,False
txn_0000004,card_00747,2026-02-09T07:34:15Z,89.38,pharmacy,AE,True,False
txn_0000005,card_00701,2026-02-25T16:14:33Z,69.25,utilities,AE,True,False
txn_0000006,card_00743,2026-02-09T12:52:55Z,59.75,grocery,IN,False,False
txn_0000007,card_00836,2026-02-09T23:44:45Z,50.98,electronics,SG,False,False
txn_0000008,card_00584,2026-02-04T06:00:17Z,61.84,pharmacy,US,False,False
txn_0000009,card_00450,2026-02-25T23:56:21Z,37.41,utilities,SG,True,False
txn_0000010,card_00329,2026-02-23T04:15:40Z,1380.64,utilities,GB,True,False
txn_0000011,card_00347,2026-02-01T08:36:18Z,14.55,travel,GB,False,False
txn_0000012,card_00617,2026-02-12T04:03:20Z,93.63,online_retail,AE,False,False
txn_0000013,card_00555,2026-02-20T11:49:40Z,45.92,restaurant,US,False,False
txn_0000014,card_00365,2026-02-09T06:51:25Z,84.26,fuel,IN,False,False
txn_0000015,card_00371,2026-02-07T07:30:51Z,82.38,electronics,GB,True,False
txn_0000016,card_00743,2026-02-18T06:01:17Z,64.9,online_retail,SG,True,False
txn_0000017,card_00467,2026-02-10T23:46:40Z,172.75,restaurant,SG,True,False
txn_0000018,card_00256,2026-02-04T02:11:06Z,189.67,travel,AE,True,False
txn_0000019,card_00048,2026-02-11T22:20:59Z,19.78,atm_withdrawal,AE,False,False
txn_0000020,card_00181,2026-02-22T18:56:29Z,82.94,online_retail,IN,False,False
txn_0000021,card_00710,2026-02-21T09:17:10Z,60.64,grocery,DE,True,False
txn_0000022,card_00601,2026-02-27T23:07:29Z,38.92,fuel,IN,False,False
txn_0000023,card_00126,2026-02-24T16:21:14Z,17.85,travel,GB,True,False
txn_0000024,card_00823,2026-02-15T23:05:17Z,112.75,electronics,SG,False,False
txn_0000025,card_00716,2026-02-11T19:52:31Z,17.84,restaurant,DE,True,False
txn_0000026,card_00775,2026-02-04T19:16:06Z,574.77,restaurant,US,False,False
txn_0000027,card_00061,2026-02-11T11:13:50Z,12.99,travel,US,False,False
txn_0000028,card_00538,2026-02-06T20:32:00Z,400.94,pharmacy,AE,True,True
txn_0000029,card_00896,2026-03-02T19:54:55Z,27.42,restaurant,SG,True,False
txn_0000030,card_00459,2026-02-21T03:38:11Z,79.8,restaurant,SG,False,False
txn_0000031,card_00643,2026-02-19T18:18:31Z,19.48,travel,AE,True,False
